state;action_reward;n_state
125&3|546&3|9&3|15&4|24&3|597&3|1011&3|282&3|1164&3|111&3|363&3|121&4;100&4|1015&5|147&4|471&4;125&3|546&3|9&3|15&4|24&3|597&3|1011&3|282&3|1164&3|111&3|363&3|121&4|100&4|1015&5|147&4|471&4
1126&2|151&2|183&3|936&1|515&4|646&4|207&2|194&4|425&4|7&4|527&3|520&3;285&1|519&5|64&5|286&1;1126&2|151&2|183&3|936&1|515&4|646&4|207&2|194&4|425&4|7&4|527&3|520&3|285&1|519&5|64&5|286&1
478&4|238&3|292&4|501&5|44&2|169&5|129&5|844&4|127&5|631&5|1205&3|100&5;1067&2|367&3|695&2|9&5;478&4|238&3|292&4|501&5|44&2|169&5|129&5|844&4|127&5|631&5|1205&3|100&5|1067&2|367&3|695&2|9&5
171&5|743&5|651&4|183&4|249&4|1150&4|559&4|58&3|157&4|456&3|871&3|924&4;716&3|380&4|959&4|66&4;171&5|743&5|651&4|183&4|249&4|1150&4|559&4|58&3|157&4|456&3|871&3|924&4|716&3|380&4|959&4|66&4
1095&2|118&3|368&3|151&2|535&5|294&3|249&5|282&3|410&4|1009&4|458&3|762&5;955&5|288&4|421&5|111&4;1095&2|118&3|368&3|151&2|535&5|294&3|249&5|282&3|410&4|1009&4|458&3|762&5|955&5|288&4|421&5|111&4
1034&2|1&3|118&3|926&3|1093&1|829&3|717&3|975&2|7&3|845&3|111&2|282&3;255&4|820&3|237&5|369&2;1034&2|1&3|118&3|926&3|1093&1|829&3|717&3|975&2|7&3|845&3|111&2|282&3|255&4|820&3|237&5|369&2
749&3|990&3|258&4|268&2|294&5|305&3|330&3|243&4|324&4|300&4|1265&4|306&2;242&1|337&2|885&1|457&2;749&3|990&3|258&4|268&2|294&5|305&3|330&3|243&4|324&4|300&4|1265&4|306&2|242&1|337&2|885&1|457&2
342&4|348&3|313&5|879&2|307&3|875&1|358&2|321&1|294&4|750&3|326&4|300&4;339&3|328&4|259&1|258&3;342&4|348&3|313&5|879&2|307&3|875&1|358&2|321&1|294&4|750&3|326&4|300&4|339&3|328&4|259&1|258&3
301&2|333&4|307&3|682&3|302&4|310&4|311&3|350&4|346&4|270&3|292&3|332&3;347&4|245&2|258&4|299&2;301&2|333&4|307&3|682&3|302&4|310&4|311&3|350&4|346&4|270&3|292&3|332&3|347&4|245&2|258&4|299&2
300&4|9&4|747&4|278&5|709&3|274&5|724&4|694&3|739&4|402&4|736&4|280&5;785&5|796&3|794&4|90&2;300&4|9&4|747&4|278&5|709&3|274&5|724&4|694&3|739&4|402&4|736&4|280&5|785&5|796&3|794&4|90&2
908&3|880&3|1237&3|286&3|683&3|895&3|315&4|1176&4|893&3|300&3|328&3|310&3;352&1|1313&3|323&3|682&3;908&3|880&3|1237&3|286&3|683&3|895&3|315&4|1176&4|893&3|300&3|328&3|310&3|352&1|1313&3|323&3|682&3
919&4|235&2|322&1|324&3|127&4|274&3|238&5|197&4|1061&1|488&4|487&4|135&4;1226&4|357&4|757&3|93&5;919&4|235&2|322&1|324&3|127&4|274&3|238&5|197&4|1061&1|488&4|487&4|135&4|1226&4|357&4|757&3|93&5
300&3|181&4|276&4|125&5|237&4|127&5|751&2|255&4|1047&2|1284&3|304&4|294&3;50&4|111&4|117&4|685&4;300&3|181&4|276&4|125&5|237&4|127&5|751&2|255&4|1047&2|1284&3|304&4|294&3|50&4|111&4|117&4|685&4
340&4|879&3|300&4|269&4|313&5|336&2|288&4|324&2|245&3|321&4|294&3|264&3;988&3|895&4|678&4|748&3;340&4|879&3|300&4|269&4|313&5|336&2|288&4|324&2|245&3|321&4|294&3|264&3|988&3|895&4|678&4|748&3
195&5|808&4|576&3|5&5|748&4|187&3|741&4|229&3|182&4|984&3|1086&5|50&4;796&5|1119&3|54&5|785&4;195&5|808&4|576&3|5&5|748&4|187&3|741&4|229&3|182&4|984&3|1086&5|50&4|796&5|1119&3|54&5|785&4
756&2|301&3|744&3|7&3|286&5|50&5|288&4|245&3|327&3|124&5|147&1|813&4;764&3|1012&2|1&4|117&3;756&2|301&3|744&3|7&3|286&5|50&5|288&4|245&3|327&3|124&5|147&1|813&4|764&3|1012&2|1&4|117&3
215&3|531&4|237&4|195&3|798&2|55&4|754&4|510&5|177&3|597&3|445&4|528&5;726&4|546&3|53&1|1303&3;215&3|531&4|237&4|195&3|798&2|55&4|754&4|510&5|177&3|597&3|445&4|528&5|726&4|546&3|53&1|1303&3
636&3|53&2|552&3|77&3|95&5|164&3|382&5|55&4|209&4|3&2|707&5|202&4;354&4|345&4|883&5|404&5;636&3|53&2|552&3|77&3|95&5|164&3|382&5|55&4|209&4|3&2|707&5|202&4|354&4|345&4|883&5|404&5
