state;action_reward;n_state
742&3|1164&3|129&4|291&2|1054&1|696&3|508&2|363&3|1011&3|591&2|125&3|405&3;147&4|7&4|1&4|13&4|13&4|844&4|471&4|100&4|1197&4|7&4;742&3|1164&3|129&4|291&2|1054&1|696&3|508&2|363&3|1011&3|591&2|125&3|405&3|147&4|7&4|1&4|13&4|13&4|844&4|471&4|100&4|1197&4|7&4
205&2|427&4|222&2|181&2|50&2|936&1|531&3|188&3|646&4|923&3|603&4|1126&2;215&3|275&1|276&1|276&1|215&3|98&5|285&1|12&5|98&5|190&5;205&2|427&4|222&2|181&2|50&2|936&1|531&3|188&3|646&4|923&3|603&4|1126&2|215&3|275&1|276&1|276&1|215&3|98&5|285&1|12&5|98&5|190&5
1631&3|96&5|463&3|842&5|223&5|606&5|99&5|649&3|153&4|333&4|508&5|132&4;1028&1|476&3|367&3|63&3|94&4|949&5|70&4|403&5|163&4|663&5;1631&3|96&5|463&3|842&5|223&5|606&5|99&5|649&3|153&4|333&4|508&5|132&4|1028&1|476&3|367&3|63&3|94&4|949&5|70&4|403&5|163&4|663&5
596&4|70&4|168&5|3&5|871&3|126&4|1079&2|291&2|28&4|51&2|708&4|655&5;1209&3|232&4|1054&3|697&4|926&2|88&4|1178&3|145&3|80&3|716&3;596&4|70&4|168&5|3&5|871&3|126&4|1079&2|291&2|28&4|51&2|708&4|655&5|1209&3|232&4|1054&3|697&4|926&2|88&4|1178&3|145&3|80&3|716&3
1315&4|1132&3|763&4|1008&4|151&2|1095&2|249&5|282&3|313&5|475&4|257&2|25&4;293&4|293&4|15&4|1061&4|111&4|293&4|1061&4|15&4|111&4|293&4;1315&4|1132&3|763&4|1008&4|151&2|1095&2|249&5|282&3|313&5|475&4|257&2|25&4|293&4|293&4|15&4|1061&4|111&4|293&4|1061&4|15&4|111&4|293&4
278&2|225&3|597&3|304&3|595&2|979&2|928&2|252&3|829&3|151&3|7&3|1057&2;255&4|369&2|405&4|288&4|369&2|255&4|257&4|288&4|405&4|866&4;278&2|225&3|597&3|304&3|595&2|979&2|928&2|252&3|829&3|151&3|7&3|1057&2|255&4|369&2|405&4|288&4|369&2|255&4|257&4|288&4|405&4|866&4
268&2|332&4|690&4|748&4|269&2|300&4|877&4|336&4|886&4|299&1|261&2|304&3;948&3|948&3|360&3|1394&1|1038&1|884&1|1393&2|887&1|1393&2|1295&2;268&2|332&4|690&4|748&4|269&2|300&4|877&4|336&4|886&4|299&1|261&2|304&3|948&3|948&3|360&3|1394&1|1038&1|884&1|1393&2|887&1|1393&2|1295&2
300&4|358&2|750&3|313&5|289&2|326&4|879&2|342&4|292&5|269&2|294&4|321&1;259&1|259&1|339&3|258&3|328&4|339&3|328&4|328&4|339&3|339&3;300&4|358&2|750&3|313&5|289&2|326&4|879&2|342&4|292&5|269&2|294&4|321&1|259&1|259&1|339&3|258&3|328&4|339&3|328&4|328&4|339&3|339&3
310&4|307&3|350&4|270&3|340&4|288&3|313&5|301&2|682&3|346&4|311&3|302&4;245&2|258&4|347&4|268&3|258&4|331&3|258&4|331&3|258&4|245&2;310&4|307&3|350&4|270&3|340&4|288&3|313&5|301&2|682&3|346&4|311&3|302&4|245&2|258&4|347&4|268&3|258&4|331&3|258&4|331&3|258&4|245&2
97&4|815&4|736&4|694&3|724&4|173&3|1152&4|451&4|117&4|535&3|278&5|732&3;553&3|603&4|1041&2|88&3|1041&2|88&3|421&5|553&3|1041&2|794&4;97&4|815&4|736&4|694&3|724&4|173&3|1152&4|451&4|117&4|535&3|278&5|732&3|553&3|603&4|1041&2|88&3|1041&2|88&3|421&5|553&3|1041&2|794&4
