state;action_reward;n_state
1164&3|282&3|762&4|405&3|15&4|1054&1|840&2|742&3|508&2|237&3|595&3|24&3;7&4|1&4|1015&5|544&4|100&4|13&4|544&4|1015&5|471&4|1&4;1164&3|282&3|762&4|405&3|15&4|1054&1|840&2|742&3|508&2|237&3|595&3|24&3|7&4|1&4|1015&5|544&4|100&4|13&4|544&4|1015&5|471&4|1&4
14&3|127&2|174&3|203&3|8&4|425&4|188&3|230&2|169&4|520&3|50&2|100&5;10&5|276&1|98&5|12&5|190&5|519&5|98&5|519&5|275&1|98&5;14&3|127&2|174&3|203&3|8&4|425&4|188&3|230&2|169&4|520&3|50&2|100&5|10&5|276&1|98&5|12&5|190&5|519&5|98&5|519&5|275&1|98&5
650&4|466&3|96&5|1045&4|98&5|301&1|11&5|73&4|269&4|608&4|205&5|86&5;476&3|1003&1|959&5|663&5|21&2|1659&1|94&4|726&2|290&3|392&3;650&4|466&3|96&5|1045&4|98&5|301&1|11&5|73&4|269&4|608&4|205&5|86&5|476&3|1003&1|959&5|663&5|21&2|1659&1|94&4|726&2|290&3|392&3
1467&5|724&4|97&2|676&4|89&5|28&4|1095&2|744&3|553&5|628&4|217&5|468&1;738&4|926&2|946&4|1168&4|80&3|401&3|953&4|451&4|54&2|401&3;1467&5|724&4|97&2|676&4|89&5|28&4|1095&2|744&3|553&5|628&4|217&5|468&1|738&4|926&2|946&4|1168&4|80&3|401&3|953&4|451&4|54&2|401&3
846&5|1132&3|282&3|763&4|294&3|1095&2|1048&3|1281&3|410&4|1008&4|458&3|475&4;421&5|288&4|111&4|955&5|288&4|111&4|421&5|955&5|955&5|381&4;846&5|1132&3|282&3|763&4|294&3|1095&2|1048&3|1281&3|410&4|1008&4|458&3|475&4|421&5|288&4|111&4|955&5|288&4|111&4|421&5|955&5|955&5|381&4
975&2|595&2|829&3|24&4|924&4|1034&2|111&2|1047&2|756&3|147&4|596&3|278&2;257&4|866&4|546&4|255&4|121&4|237&5|820&3|181&4|405&4|405&4;975&2|595&2|829&3|24&4|924&4|1034&2|111&2|1047&2|756&3|147&4|596&3|278&2|257&4|866&4|546&4|255&4|121&4|237&5|820&3|181&4|405&4|405&4
937&4|262&1|874&4|245&2|326&4|682&4|299&1|688&1|690&4|678&5|995&1|749&3;989&1|1295&2|1392&1|1392&1|360&3|884&1|1295&2|1295&2|1022&4|337&2;937&4|262&1|874&4|245&2|326&4|682&4|299&1|688&1|690&4|678&5|995&1|749&3|989&1|1295&2|1392&1|1392&1|360&3|884&1|1295&2|1295&2|1022&4|337&2
879&2|321&1|269&2|358&2|875&1|750&3|300&4|286&2|289&2|342&4|326&4|307&3;259&1|259&1|328&4|258&3|258&3|339&3|259&1|339&3|339&3|259&1;879&2|321&1|269&2|358&2|875&1|750&3|300&4|286&2|289&2|342&4|326&4|307&3|259&1|259&1|328&4|258&3|258&3|339&3|259&1|339&3|339&3|259&1
300&3|340&4|301&2|272&3|313&5|332&3|333&4|346&4|310&4|288&3|311&3|682&3;245&2|268&3|268&3|245&2|299&2|331&3|258&4|268&3|331&3|258&4;300&3|340&4|301&2|272&3|313&5|332&3|333&4|346&4|310&4|288&3|311&3|682&3|245&2|268&3|268&3|245&2|299&2|331&3|258&4|268&3|331&3|258&4
736&4|111&4|9&4|1152&4|815&4|778&3|289&5|747&4|278&5|66&4|300&4|117&4;421&5|1041&2|796&3|796&3|1041&2|796&3|90&2|1074&4|1041&2|603&4;736&4|111&4|9&4|1152&4|815&4|778&3|289&5|747&4|278&5|66&4|300&4|117&4|421&5|1041&2|796&3|796&3|1041&2|796&3|90&2|1074&4|1041&2|603&4
748&3|690&3|286&3|751&2|877&3|1022&4|300&3|304&3|750&3|328&3|1176&4|332&3;349&2|1313&3|349&2|288&3|1313&3|892&2|288&3|288&3|349&2|682&3;748&3|690&3|286&3|751&2|877&3|1022&4|300&3|304&3|750&3|328&3|1176&4|332&3|349&2|1313&3|349&2|288&3|1313&3|892&2|288&3|288&3|349&2|682&3
32&4|19&3|411&2|382&4|174&3|24&4|122&3|153&4|358&2|15&3|606&4|121&1;357&4|799&3|8&5|8&5|64&5|56&5|1226&4|8&5|8&5|9&5;32&4|19&3|411&2|382&4|174&3|24&4|122&3|153&4|358&2|15&3|606&4|121&1|357&4|799&3|8&5|8&5|64&5|56&5|1226&4|8&5|8&5|9&5
