state;action_reward;n_state
129&4|476&1|762&4|596&3|25&2|508&2|1054&1|1335&4|363&3|742&3|291&2|1132&3;1197&4|13&4|100&4|471&4;129&4|476&1|762&4|596&3|25&2|508&2|1054&1|1335&4|363&3|742&3|291&2|1132&3|1197&4|13&4|100&4|471&4
188&3|531&3|492&5|207&2|194&4|507&1|646&4|177&3|603&4|182&2|181&2|169&4;275&1|12&5|20&1|190&5;188&3|531&3|492&5|207&2|194&4|507&1|646&4|177&3|603&4|182&2|181&2|169&4|275&1|12&5|20&1|190&5
811&3|30&5|498&5|529&5|97&5|50&5|12&4|222&2|87&5|639&5|521&5|608&4;109&5|21&2|1659&1|1067&2;811&3|30&5|498&5|529&5|97&5|50&5|12&4|222&2|87&5|639&5|521&5|608&4|109&5|21&2|1659&1|1067&2
17&2|456&3|122&4|527&5|550&1|172&4|215&4|609&3|410&4|101&5|220&2|685&2;1039&4|40&2|926&2|88&4;17&2|456&3|122&4|527&5|550&1|172&4|215&4|609&3|410&4|101&5|220&2|685&2|1039&4|40&2|926&2|88&4
287&5|928&3|1095&2|275&3|313&5|458&3|25&4|1281&3|846&5|151&2|762&5|1048&3;111&4|293&4|288&4|421&5;287&5|928&3|1095&2|275&3|313&5|458&3|25&4|1281&3|846&5|151&2|762&5|1048&3|111&4|293&4|288&4|421&5
924&4|50&4|147&4|225&3|845&3|370&2|118&3|122&1|109&2|222&3|1&3|763&3;831&3|1132&3|255&4|405&4;924&4|50&4|147&4|225&3|845&3|370&2|118&3|122&1|109&2|222&3|1&3|763&3|831&3|1132&3|255&4|405&4
879&4|268&2|306&2|334&3|286&1|988&1|266&2|243&4|294&5|331&5|1296&3|749&3;882&1|887&1|337&2|360&3;879&4|268&2|306&2|334&3|286&1|988&1|266&2|243&4|294&5|331&5|1296&3|749&3|882&1|887&1|337&2|360&3
313&5|294&4|750&3|358&2|879&2|326&4|289&2|269&2|292&5|875&1|321&1|307&3;328&4|258&3|259&1|339&3;313&5|294&4|750&3|358&2|879&2|326&4|289&2|269&2|292&5|875&1|321&1|307&3|328&4|258&3|259&1|339&3
301&2|340&4|288&3|292&3|300&3|332&3|286&2|302&4|307&3|1612&4|333&4|328&2;268&3|331&3|299&2|258&4;301&2|340&4|288&3|292&3|300&3|332&3|286&2|302&4|307&3|1612&4|333&4|328&2|268&3|331&3|299&2|258&4
278&5|815&4|739&4|155&4|709&3|274&5|289&5|694&3|288&4|724&4|111&4|181&3;796&3|88&3|1041&2|603&4;278&5|815&4|739&4|155&4|709&3|274&5|289&5|694&3|288&4|724&4|111&4|181&3|796&3|88&3|1041&2|603&4
307&3|259&3|893&3|683&3|300&3|1176&4|354&3|313&5|346&2|347&2|895&3|748&3;288&3|352&1|678&3|1313&3;307&3|259&3|893&3|683&3|300&3|1176&4|354&3|313&5|346&2|347&2|895&3|748&3|288&3|352&1|678&3|1313&3
117&3|343&3|1014&3|271&4|756&3|619&2|58&3|535&3|321&3|180&4|170&4|1061&1;522&2|168&4|93&5|96&3;117&3|343&3|1014&3|271&4|756&3|619&2|58&3|535&3|321&3|180&4|170&4|1061&1|522&2|168&4|93&5|96&3
222&4|751&2|121&4|866&5|151&3|118&3|255&4|292&4|125&5|304&4|127&5|1047&2;1&4|111&4|50&4|685&4;222&4|751&2|121&4|866&5|151&3|118&3|255&4|292&4|125&5|304&4|127&5|1047&2|1&4|111&4|50&4|685&4
340&4|245&3|300&4|288&4|336&2|269&4|323&2|286&3|313&5|879&3|294&3|749&4;988&3|895&4|319&4|748&3;340&4|245&3|300&4|288&4|336&2|269&4|323&2|286&3|313&5|879&3|294&3|749&4|988&3|895&4|319&4|748&3
96&5|356&3|761&4|323&5|554&4|443&3|546&4|982&3|550&5|363&3|756&4|409&4;36&3|1090&2|796&5|452&4;96&5|356&3|761&4|323&5|554&4|443&3|546&4|982&3|550&5|363&3|756&4|409&4|36&3|1090&2|796&5|452&4
269&3|300&4|50&5|288&4|475&4|277&3|127&4|245&3|126&3|333&4|9&4|628&3;100&2|285&4|1&4|298&4;269&3|300&4|50&5|288&4|475&4|277&3|127&4|245&3|126&3|333&4|9&4|628&3|100&2|285&4|1&4|298&4
356&4|79&4|153&3|98&5|4&3|828&3|566&4|195&3|289&4|503&4|211&4|174&2;562&3|112&3|231&3|685&3;356&4|79&4|153&3|98&5|4&3|828&3|566&4|195&3|289&4|503&4|211&4|174&2|562&3|112&3|231&3|685&3
1039&5|771&2|739&3|402&3|181&3|781&4|628&4|929&4|554&4|217&3|211&4|11&5;214&1|455&1|1105&5|421&1;1039&5|771&2|739&3|402&3|181&3|781&4|628&4|929&4|554&4|217&3|211&4|11&5|214&1|455&1|1105&5|421&1
284&4|295&3|222&3|1&4|979&3|333&3|9&5|125&3|118&4|924&3|685&4|117&3;1284&2|3&1|121&3|274&4;284&4|295&3|222&3|1&4|979&3|333&3|9&5|125&3|118&4|924&3|685&4|117&3|1284&2|3&1|121&3|274&4
289&4|269&5|301&4|294&4|258&3|300&5|333&3|268&4|682&4|303&4|995&3|288&5;298&4|264&3|343&3|325&1;289&4|269&5|301&4|294&4|258&3|300&5|333&3|268&4|682&4|303&4|995&3|288&5|298&4|264&3|343&3|325&1
294&1|340&4|315&4|328&4|311&2|302&5|332&3|347&4|333&4|321&4|269&3|354&4;312&4|319&4|316&5|289&3;294&1|340&4|315&4|328&4|311&2|302&5|332&3|347&4|333&4|321&4|269&3|354&4|312&4|319&4|316&5|289&3
136&5|202&5|568&4|289&2|215&4|596&5|727&3|591&2|293&5|77&3|627&4|178&5;85&2|586&2|541&3|790&3;136&5|202&5|568&4|289&2|215&4|596&5|727&3|591&2|293&5|77&3|627&4|178&5|85&2|586&2|541&3|790&3
754&3|344&4|272&4|303&4|271&3|300&4|270&3|269&5|292&4|310&4|321&3|299&3;334&3|332&4|260&4|323&4;754&3|344&4|272&4|303&4|271&3|300&4|270&3|269&5|292&4|310&4|321&3|299&3|334&3|332&4|260&4|323&4
742&5|627&5|780&2|418&4|1371&2|29&3|216&3|151&5|496&5|233&3|549&4|123&5;230&3|577&2|449&3|50&5;742&5|627&5|780&2|418&4|1371&2|29&3|216&3|151&5|496&5|233&3|549&4|123&5|230&3|577&2|449&3|50&5
41&2|323&1|465&3|57&4|68&3|118&3|139&3|288&3|282&3|475&5|566&4|219&3;1207&3|79&3|291&3|452&3;41&2|323&1|465&3|57&4|68&3|118&3|139&3|288&3|282&3|475&5|566&4|219&3|1207&3|79&3|291&3|452&3
527&3|68&3|56&5|65&4|82&2|40&3|223&5|627&3|9&4|94&3|191&4|731&4;1215&2|260&1|222&4|763&3;527&3|68&3|56&5|65&4|82&2|40&3|223&5|627&3|9&4|94&3|191&4|731&4|1215&2|260&1|222&4|763&3
125&4|304&5|894&1|908&1|319&1|287&5|901&1|352&1|285&5|750&4|147&1|877&5;314&1|1012&1|475&2|890&1;125&4|304&5|894&1|908&1|319&1|287&5|901&1|352&1|285&5|750&4|147&1|877&5|314&1|1012&1|475&2|890&1
294&4|318&5|475&3|83&5|278&5|729&5|25&5|988&3|553&5|928&5|483&4|282&4;781&5|366&5|332&5|129&5;294&4|318&5|475&3|83&5|278&5|729&5|25&5|988&3|553&5|928&5|483&4|282&4|781&5|366&5|332&5|129&5
151&4|4&3|212&4|194&4|1211&4|174&2|1022&3|297&3|507&5|1101&4|663&4|216&3;1113&2|632&4|747&3|719&3;151&4|4&3|212&4|194&4|1211&4|174&2|1022&3|297&3|507&5|1101&4|663&4|216&3|1113&2|632&4|747&3|719&3
