state;action_reward;n_state
124&4|276&3|405&3|762&4|1054&1|118&2|1011&3|151&3|1335&4|597&3|9&3|926&3;1015&5|1015&5|13&4|13&4|544&4|100&4|544&4|1197&4|1197&4|7&4;124&4|276&3|405&3|762&4|1054&1|118&2|1011&3|151&3|1335&4|597&3|9&3|926&3|1015&5|1015&5|13&4|13&4|544&4|100&4|544&4|1197&4|1197&4|7&4
646&4|531&3|207&2|8&4|100&5|1126&2|124&5|425&4|527&3|510&3|14&3|205&2;275&1|12&5|276&1|10&5|285&1|275&1|10&5|276&1|12&5|285&1;646&4|531&3|207&2|8&4|100&5|1126&2|124&5|425&4|527&3|510&3|14&3|205&2|275&1|12&5|276&1|10&5|285&1|275&1|10&5|276&1|12&5|285&1
99&5|39&4|467&4|1456&3|194&3|132&4|23&5|64&5|705&5|313&5|693&5|653&5;433&3|4&4|695&2|13&3|88&2|1041&4|9&5|85&3|433&3|739&3;99&5|39&4|467&4|1456&3|194&3|132&4|23&5|64&5|705&5|313&5|693&5|653&5|433&3|4&4|695&2|13&3|88&2|1041&4|9&5|85&3|433&3|739&3
226&1|721&5|744&3|52&4|144&1|294&4|1467&5|1119&5|122&4|183&4|65&4|553&5;380&4|1178&3|161&4|1136&3|155&3|1041&4|380&4|1074&4|926&2|1054&3;226&1|721&5|744&3|52&4|144&1|294&4|1467&5|1119&5|122&4|183&4|65&4|553&5|380&4|1178&3|161&4|1136&3|155&3|1041&4|380&4|1074&4|926&2|1054&3
1132&3|476&5|276&4|928&3|846&5|151&2|294&3|368&3|1326&4|1048&3|257&2|1315&4;381&4|421&5|288&4|111&4|293&4|1061&4|381&4|288&4|293&4|955&5;1132&3|476&5|276&4|928&3|846&5|151&2|294&3|368&3|1326&4|1048&3|257&2|1315&4|381&4|421&5|288&4|111&4|293&4|1061&4|381&4|288&4|293&4|955&5
280&3|840&3|926&3|826&3|123&2|7&3|717&3|147&4|282&3|763&3|979&2|284&4;181&4|1132&3|546&4|820&3|1132&3|237&5|866&4|820&3|546&4|1132&3;280&3|840&3|926&3|826&3|123&2|7&3|717&3|147&4|282&3|763&3|979&2|284&4|181&4|1132&3|546&4|820&3|1132&3|237&5|866&4|820&3|546&4|1132&3
259&4|328&5|678&5|749&3|294&5|301&4|258&4|359&2|306&2|264&3|680&1|305&3;989&1|885&1|1295&2|457&2|882&1|1395&1|885&1|887&1|872&2|1395&1;259&4|328&5|678&5|749&3|294&5|301&4|258&4|359&2|306&2|264&3|680&1|305&3|989&1|885&1|1295&2|457&2|882&1|1395&1|885&1|887&1|872&2|1395&1
348&3|292&5|313&5|750&3|286&2|289&2|307&3|294&4|300&4|326&4|321&1|342&4;259&1|328&4|328&4|258&3|258&3|259&1|339&3|328&4|328&4|259&1;348&3|292&5|313&5|750&3|286&2|289&2|307&3|294&4|300&4|326&4|321&1|342&4|259&1|328&4|328&4|258&3|258&3|259&1|339&3|328&4|328&4|259&1
301&2|1612&4|310&4|340&4|286&2|333&4|272&3|682&3|313&5|270&3|332&3|307&3;268&3|258&4|347&4|347&4|258&4|347&4|331&3|299&2|331&3|258&4;301&2|1612&4|310&4|340&4|286&2|333&4|272&3|682&3|313&5|270&3|332&3|307&3|268&3|258&4|347&4|347&4|258&4|347&4|331&3|299&2|331&3|258&4
66&4|173&3|288&4|97&4|724&4|709&3|289&5|535&3|117&4|682&4|181&3|155&4;88&3|794&4|90&2|90&2|785&5|785&5|421&5|785&5|796&3|785&5;66&4|173&3|288&4|97&4|724&4|709&3|289&5|535&3|117&4|682&4|181&3|155&4|88&3|794&4|90&2|90&2|785&5|785&5|421&5|785&5|796&3|785&5
